Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.88227369727158,28.980857849121094,35.93362808227539
10,29.994215709407154,29.783390045166016,36.33718490600586
15,25.788325146930973,19.655628204345703,28.562646865844727
20,20.777930794692622,19.385738372802734,27.53632164001465
25,19.906084898041517,20.041099548339844,27.489179611206055
30,18.690862795201742,20.126123428344727,27.96047019958496
35,20.299251067929152,19.52001953125,27.809642791748047
40,18.63139627037979,20.85430335998535,28.968351364135742
45,19.19849802808064,18.414939880371094,26.15017318725586
50,20.17223869881979,18.978506088256836,26.789112091064453
55,20.789973700918804,21.19325065612793,28.298940658569336
60,18.876324467542695,18.219341278076172,26.324932098388672
65,18.96842719287407,20.071453094482422,28.02078628540039
70,18.316719776246607,18.542116165161133,26.200443267822266
75,19.732536502000762,18.96095848083496,27.087499618530273
80,18.237955139904486,19.994401931762695,27.854084014892578
85,19.616202517253598,19.7473087310791,27.55754280090332
90,18.26578907850312,19.75458335876465,27.497535705566406
95,18.843103327402254,19.357358932495117,26.562828063964844
