Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.68825484485161,28.058664321899414,27.412670135498047
10,30.834332628947934,27.858291625976562,29.261886596679688
15,21.113271713256836,12.018959999084473,25.190404891967773
20,21.869938039198153,14.621100425720215,29.420333862304688
25,20.52678708332341,13.54139518737793,28.88246726989746
30,19.477352444718523,13.437880516052246,29.166988372802734
35,20.09964193948885,13.670540809631348,24.23883819580078
40,19.855347703142865,11.946295738220215,25.16202163696289
45,19.729010895984928,12.687335968017578,28.543127059936523
50,21.984502048027224,15.338129997253418,27.99132537841797
55,20.813446417087462,13.131489753723145,28.535505294799805
60,18.802019910114566,11.305580139160156,24.974409103393555
65,19.831950897123754,12.276909828186035,27.02654266357422
70,19.53491155112662,11.318803787231445,24.769390106201172
75,20.17488470310118,11.752349853515625,25.790279388427734
80,20.351775471757097,13.473137855529785,29.346118927001953
85,19.771476350179533,11.880188941955566,25.51490020751953
90,20.64393100505922,14.35215950012207,27.924837112426758
95,20.97085552680783,14.754461288452148,31.376272201538086
