Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.00403698579765,32.04562759399414,35.888668060302734
10,32.23559504379461,31.176830291748047,35.579593658447266
15,27.83017994445047,29.26282501220703,32.73603057861328
20,21.444172235182773,38.442779541015625,35.63420104980469
25,23.58681196047936,9.678135871887207,29.55202293395996
30,19.65391889030551,15.14430046081543,28.059112548828125
35,19.41826530739113,20.449966430664062,26.892032623291016
40,20.835021784276137,11.815470695495605,29.312583923339844
45,22.0731494102949,13.307271003723145,28.610240936279297
50,18.105332645369163,11.225264549255371,27.203943252563477
55,19.842483426317756,15.266504287719727,25.935083389282227
60,19.278352713879244,10.570245742797852,27.596559524536133
