Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.24255138490258,32.08680725097656,24.208423614501953
10,31.42891795460771,34.70928192138672,26.080806732177734
15,22.083593856997606,13.802927017211914,9.4176664352417
20,25.021057547592534,9.509077072143555,14.170969009399414
25,21.178664788967225,23.429424285888672,15.222158432006836
30,22.52919978630252,12.677301406860352,9.850415229797363
35,23.28759514413229,10.668858528137207,11.2288236618042
40,21.922745518568085,15.167067527770996,11.350933074951172
45,20.896290313906785,12.106795310974121,9.476059913635254
50,21.459483437421845,12.895588874816895,11.85322093963623
55,21.404803462144805,14.123153686523438,10.983642578125
