Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.12958960935294,24.149864196777344,24.190467834472656
10,30.528089270534284,21.424890518188477,22.26320457458496
15,21.383833115359387,9.270621299743652,13.181288719177246
20,21.91629254674337,12.111727714538574,10.041885375976562
25,21.749176576913122,11.575268745422363,8.326675415039062
30,21.96994799878224,10.68277359008789,9.420567512512207
35,20.940744974527014,12.477771759033203,24.237350463867188
40,21.672811806920063,10.077402114868164,9.691845893859863
45,21.11812183655888,10.00108814239502,12.168700218200684
50,21.68389909813203,10.355439186096191,12.761439323425293
