Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.152166274656736,30.278013229370117,24.436416625976562
10,29.69635653208537,28.37626838684082,21.273452758789062
15,20.891576675047357,23.289562225341797,17.202550888061523
20,20.73876358514809,23.259531021118164,12.861687660217285
25,20.95602499720562,23.59068489074707,8.890009880065918
30,20.359721815729717,23.349363327026367,10.36296558380127
35,20.234654989587256,23.964263916015625,24.36472511291504
40,20.00742336640875,22.94808006286621,11.333806037902832
45,20.288826310490986,22.640888214111328,12.680865287780762
50,19.873048322746552,22.942594528198242,13.432775497436523
55,19.767933627209032,23.386343002319336,8.411873817443848
60,19.970437750758894,22.76594352722168,10.669334411621094
65,19.35232564627406,22.231473922729492,14.74466609954834
70,19.053929259978144,23.24176788330078,13.530458450317383
75,20.148936168257013,22.940338134765625,11.738851547241211
80,18.815728474812335,22.466093063354492,12.048232078552246
85,19.357578748680023,22.8419246673584,14.158732414245605
90,19.677628953772857,22.50596046447754,9.574849128723145
95,17.637666495449572,22.527759552001953,13.847940444946289
100,18.332355591187994,21.829792022705078,14.46663761138916
105,18.707368643887072,23.13605308532715,7.573592662811279
110,19.638851510473046,24.48807144165039,10.839494705200195
115,20.51035959174834,23.22197151184082,10.322478294372559
120,18.27519874113152,22.007001876831055,11.177617073059082
125,17.780203095401625,22.13948631286621,17.778217315673828
130,17.99520320202931,20.087474822998047,20.099618911743164
135,17.829334442874035,23.19969940185547,22.6232852935791
140,19.481678526085542,20.81504249572754,15.919072151184082
145,18.55119530551405,22.339548110961914,15.912418365478516
150,20.674180203173535,23.7662296295166,16.67340850830078
155,19.0118264807276,22.183826446533203,13.214210510253906
160,18.035931276987835,21.275165557861328,13.484843254089355
165,16.27035232911627,21.360172271728516,13.500452995300293
