Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.24255138490258,24.208423614501953,32.08680725097656
10,31.42891795460771,26.080806732177734,34.70928192138672
15,22.083593856997606,9.4176664352417,13.802927017211914
20,25.021057547592534,14.170969009399414,9.509077072143555
25,21.178664788967225,15.222158432006836,23.429424285888672
30,22.52919978630252,9.850415229797363,12.677301406860352
35,23.28759514413229,11.2288236618042,10.668858528137207
40,21.922745518568085,11.350933074951172,15.167067527770996
45,20.896290313906785,9.476059913635254,12.106795310974121
50,21.459483437421845,11.85322093963623,12.895588874816895
