Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.57206028263743,35.862998962402344,24.541908264160156
10,30.00229747120927,36.94257736206055,30.776845932006836
15,30.242274284362793,35.407264709472656,18.42740821838379
20,21.971150049349156,28.025434494018555,9.722450256347656
25,19.548744015577363,26.044294357299805,18.397314071655273
30,19.848249063259217,26.049272537231445,11.783014297485352
35,20.506554208150725,26.785930633544922,8.471872329711914
40,19.550000272146086,25.94734001159668,12.256864547729492
45,19.341740026706603,25.709138870239258,12.49038314819336
50,21.287674461922993,26.504560470581055,17.52128028869629
55,19.483715406278286,26.50890350341797,10.737631797790527
60,19.483205492903547,26.660219192504883,9.480782508850098
65,19.838615836166753,27.619983673095703,7.102200031280518
70,20.05057260466785,26.045074462890625,14.891016960144043
75,21.27535336192061,27.88292694091797,7.607665538787842
80,19.511252147395435,26.21758270263672,18.005084991455078
