,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
1,0.0,-0.3333333333333333,0.0,0.0,92.0,2,1
3,0.0,-0.6666666666666666,0.0,0.0,91.4,0,3
4,0.0,0.0,0.0,0.0,99.95,7,4
5,0.0,0.0,0.0,0.0,98.45,6,5
6,0.0,-0.3333333333333333,0.0,0.0,99.7,6,6
7,0.0,0.3333333333333333,0.0,0.0,99.95,2,7
8,0.0,0.3333333333333333,0.0,0.0,93.8,3,8
9,0.0,0.3333333333333333,0.0,0.0,99.95,4,9
10,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,7.0,5,10
11,0.0,-0.3333333333333333,0.0,0.0,99.95,5,11
14,0.0,0.3333333333333333,0.0,0.0,99.0,0,14
15,0.0,0.3333333333333333,0.0,0.0,98.5,4,15
16,0.0,0.3333333333333333,0.0,0.0,99.3,3,16
19,0.0,0.0,0.0,0.0,97.5,5,19
20,0.0,0.0,0.0,0.0,70.5,6,20
21,0.0,-0.3333333333333333,0.0,0.0,86.5,2,21
23,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,23.0,0,23
25,0.0,0.3333333333333333,0.0,0.0,98.5,0,25
26,0.0,-0.3333333333333333,0.0,0.0,99.0,5,26
27,0.0,-0.6666666666666666,0.0,0.0,96.5,3,27
28,0.0,-0.3333333333333333,0.0,0.0,57.0,6,28
30,0.0,-0.6666666666666666,0.0,0.0,54.0,6,30
31,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,10.0,2,31
33,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,23.5,6,33
34,0.0,0.0,0.0,0.0,99.5,4,34
35,0.0,0.0,0.0,0.0,94.0,5,35
36,0.0,-0.3333333333333333,0.0,0.0,89.5,4,36
37,0.0,0.3333333333333333,0.0,0.0,99.5,5,37
38,0.0,0.3333333333333333,0.0,0.0,82.0,9,38
39,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,31.5,5,39
40,0.0,0.3333333333333333,0.0,0.0,99.5,7,40
41,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,15.0,4,41
42,0.0,0.3333333333333333,0.020651806855213284,0.0009809354196134157,36.5,6,42
43,0.0,-0.3333333333333333,0.0,0.0,97.0,2,43
45,0.0,0.3333333333333333,0.0,0.0,99.5,2,45
46,0.0,0.3333333333333333,0.0,0.0,98.5,9,46
47,0.0,0.3333333333333333,0.0,0.0,99.5,3,47
48,0.0,0.3333333333333333,0.0,0.0,99.5,7,48
49,0.0,0.3333333333333333,0.0,0.0,99.0,0,49
50,0.0,-0.3333333333333333,0.0,0.0,83.5,4,50
51,0.0,-0.3333333333333333,0.0,0.0,82.0,2,51
53,0.0,-0.6666666666666666,0.0,0.0,96.5,4,53
