Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.326799625303686,24.45967674255371,28.048114776611328
10,31.008476164282822,32.42242431640625,29.862287521362305
15,30.97587286553732,18.281673431396484,26.286466598510742
20,24.051933474657012,9.59763240814209,13.918654441833496
25,21.559625579089655,22.746601104736328,14.683799743652344
30,21.648686664860424,13.460662841796875,12.62190055847168
35,26.450586365490423,8.043396949768066,15.760465621948242
40,22.578346624606993,17.438833236694336,12.799808502197266
45,21.37424807432221,12.080855369567871,13.082454681396484
50,21.54489005484232,15.237334251403809,12.665202140808105
55,23.251016215580265,6.8955817222595215,12.939690589904785
60,21.51751592682629,13.359521865844727,12.220307350158691
65,21.75063247215457,8.158443450927734,11.837526321411133
70,21.355435441179974,14.094247817993164,12.176007270812988
75,23.28327467383408,7.22178840637207,12.493249893188477
80,21.250377748070694,24.026874542236328,12.023832321166992
85,21.73774212162669,15.893994331359863,12.349308967590332
90,22.29399981149813,10.493207931518555,13.388068199157715
