Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.18691784502512,27.408809661865234,28.90056037902832
10,29.578346758003693,26.89014434814453,26.94329261779785
15,20.41032685429217,25.399581909179688,17.9393253326416
20,20.489644263164106,28.248762130737305,20.101573944091797
25,20.269290510430395,31.39193344116211,21.579708099365234
30,19.481063153370318,26.189802169799805,18.770151138305664
35,19.99738534674587,28.359663009643555,19.60198211669922
40,18.628463285515107,24.911670684814453,17.80681800842285
45,18.62745245968003,24.557954788208008,17.49504852294922
50,20.268247190728246,30.11155891418457,20.768173217773438
55,19.165321074336408,26.77501106262207,18.953763961791992
60,18.729139971445843,24.746042251586914,17.38604164123535
65,17.619471998099822,27.42437744140625,18.420900344848633
70,18.820052204361883,24.829345703125,17.09446144104004
75,19.86933294549046,29.18444061279297,19.75242805480957
80,19.209491971027422,25.907739639282227,17.67776107788086
