Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.640943963843654,37.25470733642578,24.197866439819336
10,29.379036122057812,40.085205078125,21.909460067749023
15,23.164058811693305,29.924423217773438,16.05019760131836
20,19.250071560043885,35.471553802490234,15.631563186645508
25,18.947164518287384,35.742496490478516,10.41331672668457
30,19.716540957071697,36.91951370239258,7.297474384307861
35,17.841664463640697,31.941417694091797,12.978090286254883
40,18.4693402899317,34.83424758911133,9.514795303344727
45,18.198545111231056,34.33214569091797,10.450682640075684
50,17.965354586222087,30.82430648803711,13.778132438659668
