Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.18691784502512,28.90056037902832,27.408809661865234
10,29.578346758003693,26.94329261779785,26.89014434814453
15,20.41032685429217,17.9393253326416,25.399581909179688
20,20.489644263164106,20.101573944091797,28.248762130737305
25,20.269290510430395,21.579708099365234,31.39193344116211
30,19.481063153370318,18.770151138305664,26.189802169799805
35,19.99738534674587,19.60198211669922,28.359663009643555
40,18.628463285515107,17.80681800842285,24.911670684814453
45,18.62745245968003,17.49504852294922,24.557954788208008
50,20.268247190728246,20.768173217773438,30.11155891418457
55,19.165321074336408,18.953763961791992,26.77501106262207
60,18.729139971445843,17.38604164123535,24.746042251586914
65,17.619471998099822,18.420900344848633,27.42437744140625
70,18.820052204361883,17.09446144104004,24.829345703125
75,19.86933294549046,19.75242805480957,29.18444061279297
80,19.209491971027422,17.67776107788086,25.907739639282227
85,18.806695547448584,18.174257278442383,24.24441146850586
90,19.077396668583514,19.622966766357422,28.813058853149414
95,16.571568316723926,17.271825790405273,24.51068115234375
100,18.479560576289533,17.830265045166016,25.415401458740234
105,19.55468073235937,20.5587158203125,28.725345611572266
