Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.458339093679406,35.64464569091797,37.439361572265625
10,28.25256019040763,33.76116943359375,36.84843444824219
15,19.457423865077008,13.123900413513184,34.41337966918945
20,20.164795105715832,15.100353240966797,34.69362258911133
25,19.8132892258196,12.900976181030273,37.506954193115234
30,18.55551787456834,13.14780330657959,36.62688446044922
35,19.803372210766895,15.616268157958984,31.162357330322266
40,19.908436378800726,15.911351203918457,36.483516693115234
45,18.89319484205131,12.924657821655273,36.37063217163086
50,18.042566305183502,15.159490585327148,33.7279052734375
55,18.381050155823488,16.225727081298828,32.299163818359375
60,18.33476639368448,16.35904312133789,35.54975891113281
