Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.496304569474184,27.412147521972656,30.24515151977539
10,29.255511088543628,26.830486297607422,28.184703826904297
15,19.29657396063747,25.292638778686523,22.731521606445312
20,18.207312078361053,24.955324172973633,22.834596633911133
25,18.969199169112976,29.63844871520996,23.93044662475586
30,18.97465156647096,24.408308029174805,23.173078536987305
35,18.718453522188117,25.78960418701172,22.62456703186035
40,18.194930559181305,26.068811416625977,22.972270965576172
45,18.22629583887307,24.470626831054688,22.523258209228516
50,18.52505410435688,25.673357009887695,22.83234214782715
55,18.590495327869093,27.295684814453125,23.527910232543945
60,18.663759645209254,26.58812141418457,22.989540100097656
65,17.22424750730216,25.023622512817383,22.36742401123047
