,A(Hammett avg.),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
4,0.09090909090909087,1.1883651561969744,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,5
5,0.09090909090909087,-0.7766803007841108,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,2,6
14,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,99.0,2,15
16,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.3,2,17
34,0.09090909090909087,1.1883651561969744,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
42,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,36.5,2,43
43,0.6363636363636362,-1.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,44
81,0.6363636363636362,-1.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,2,82
82,0.6363636363636362,0.18723989497561888,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.5,2,83
93,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,48.5,2,94
102,-0.3636363636363637,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,17.30769230769232,6.5,2,103
