Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.675073995822814,32.622562408447266,29.75998306274414
10,29.987134886950983,36.52127456665039,34.986045837402344
15,28.89652726708389,29.0441951751709,26.240760803222656
20,20.36899929511838,15.773467063903809,15.772427558898926
25,23.255527891763826,12.566972732543945,7.035610675811768
30,20.611678100213773,13.62118911743164,10.507767677307129
35,20.786895089033173,12.412967681884766,8.048884391784668
40,22.62652045924489,15.827641487121582,7.52700138092041
45,20.58167290106052,13.166717529296875,11.205157279968262
50,21.067683382732113,11.982244491577148,7.4392876625061035
55,20.2522582310002,12.828206062316895,12.446794509887695
60,21.07524955563429,12.036185264587402,9.477023124694824
65,22.621119400350057,14.361346244812012,10.929874420166016
70,19.92062954786347,13.363978385925293,10.335341453552246
75,19.80543071467702,12.901721954345703,10.59652042388916
80,20.12814768349252,12.65176773071289,9.554354667663574
85,20.552041204964244,11.789606094360352,8.8753662109375
90,20.99682268282262,13.350113868713379,9.804689407348633
95,19.956949838777867,12.209748268127441,10.601698875427246
100,20.158220942427473,11.64966869354248,11.899972915649414
105,20.0626262804357,11.464754104614258,10.194320678710938
110,24.083175659179688,16.453466415405273,19.754650115966797
115,20.713980511921207,12.593332290649414,12.272961616516113
120,20.350584681441145,13.051576614379883,10.017715454101562
125,19.92618267710616,12.098885536193848,10.084071159362793
130,20.54845307512981,12.03480339050293,8.802108764648438
135,21.595203074013316,12.517187118530273,8.12231159210205
140,20.29657896553598,13.75059986114502,9.29084587097168
