Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.95389370801972,24.180967330932617,28.06224250793457
10,31.19681567680545,27.668502807617188,29.32171058654785
15,30.977127633443693,17.21795082092285,20.468557357788086
20,25.12260371882741,15.708081245422363,16.493642807006836
25,39.40578935204483,12.722285270690918,14.822022438049316
30,21.89039137305283,9.359801292419434,11.319730758666992
35,24.012479549501002,13.207027435302734,13.865519523620605
40,23.77790157969405,12.015654563903809,14.016621589660645
45,21.657935537943025,10.664326667785645,11.936202049255371
50,21.70650663608458,11.220233917236328,12.680484771728516
55,21.980701935000535,11.579889297485352,12.601861953735352
60,22.275940615956376,9.68249797821045,11.574079513549805
65,24.467505292194645,13.942180633544922,15.320379257202148
