Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.930574556676355,27.40993309020996,35.87345504760742
10,29.71947228036276,29.190156936645508,35.93598556518555
15,24.26390231527933,25.687206268310547,27.96405792236328
20,19.674005240928835,29.9995174407959,28.844179153442383
25,18.48964895853182,28.01483726501465,27.44847869873047
30,17.6067945433826,30.08084487915039,28.573822021484375
35,18.803980711029798,24.602706909179688,27.117591857910156
40,18.633562157793744,28.16783332824707,27.637741088867188
45,17.348091869819456,27.554841995239258,27.393888473510742
50,20.648106086544875,30.226428985595703,28.806066513061523
55,16.85082016921625,26.38705062866211,26.750638961791992
60,17.73883512543469,29.382522583007812,28.582477569580078
65,17.259846687316895,29.018789291381836,28.21337890625
70,18.423751947356433,24.503631591796875,26.40850257873535
75,19.494151510843416,28.81374740600586,27.96769905090332
80,17.913361700569713,27.90067481994629,27.93023681640625
85,16.894310462765578,26.488122940063477,26.88751220703125
90,18.848564177024656,28.362274169921875,28.139694213867188
95,18.158239573967165,27.5847110748291,27.599767684936523
100,17.766461558458282,25.85845184326172,26.89702606201172
105,18.05158520326382,30.307783126831055,29.03595542907715
