,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
1,0.44864864864864773,-1.553342740278993,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,2,1
7,0.1891891891891892,0.941343526175719,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,7
21,0.18378378378378332,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,2,21
31,1.1837837837837841,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,10.0,2,31
43,-0.010810810810810964,-1.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2,43
45,-0.6594594594594596,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.5,2,45
51,0.5567567567567558,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,82.0,2,51
59,0.03243243243243212,0.31334059692428606,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,2,59
76,0.005405405405405098,0.31334059692428606,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,2,76
88,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,45.5,2,88
101,-0.6162162162162165,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,5.0,2,101
