,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
10,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,7.0,1,11
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,1,13
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,1,18
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1,26
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1,36
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,41
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,1,46
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,1,54
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,1,56
95,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,21.5,1,96
99,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,22.0,1,100
