Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.085350648856455,32.0710563659668,28.035364151000977
10,34.558203803168404,31.141828536987305,28.76362419128418
15,29.725395108446662,33.08840560913086,26.6186466217041
20,22.688764407310956,34.96156692504883,27.154090881347656
25,25.975945555133585,11.069058418273926,14.755318641662598
30,23.005667886616273,10.386151313781738,12.247517585754395
35,23.281053048593026,13.395788192749023,13.433309555053711
40,21.35365719265408,15.843674659729004,15.221131324768066
45,21.24159429102768,16.826723098754883,13.101195335388184
50,21.20697671395761,13.660914421081543,11.190030097961426
55,22.353639390733505,13.298968315124512,11.795695304870605
60,19.87388997019073,12.562987327575684,12.513371467590332
65,22.247943077558354,11.802000045776367,12.395251274108887
