,fr_NH0_substrate,fr_Ndealkylation1_substrate,fr_Ndealkylation2_substrate,fr_alkyl_halide_substrate,fr_allylic_oxid_substrate,fr_amide_substrate,fr_aniline_substrate,fr_benzene_substrate,fr_ester_substrate,fr_halogen_substrate,fr_imide_substrate,fr_ketone_substrate,fr_ketone_Topliss_substrate,fr_lactone_substrate,fr_methoxy_substrate,fr_para_hydroxylation_substrate,fr_piperdine_substrate,BalabanJ_ligand,BertzCT_ligand,Chi0_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsEStateIndex_ligand,MaxAbsPartialCharge_ligand,MaxEStateIndex_ligand,MaxPartialCharge_ligand,MinAbsEStateIndex_ligand,MinAbsPartialCharge_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,qed_ligand,%topA,fold,index
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9,38
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,9,46
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.08486883818473823,-684.0452399409255,-6.2925287398839345,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,1.5599999999999996,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-3.2416645103394703e-05,-0.050359032501889445,-3.2416645103394703e-05,0.09043543615453187,-0.0010001872998099404,-1.7169999999999987,-38.10199999999992,0.0,0.021381181488873274,8.0,9,63
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,9,64
70,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,9,70
72,2.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,9,72
84,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,9,84
86,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,86
94,2.0,0.0,1.0,0.0,0.0,4.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1.0,0.08486883818473823,-684.0452399409257,-6.2925287398839345,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,1.5599999999999987,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-3.2416645103394703e-05,-0.050359032501889445,-3.2416645103394703e-05,0.09043543615453187,-0.0010001872998099404,-1.7169999999999987,-38.10199999999992,0.0,0.021381181488873274,20.0,9,94
97,2.0,0.0,1.0,0.0,0.0,4.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.08486883818473823,-684.0452399409257,-6.2925287398839345,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,1.5599999999999987,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-3.2416645103394703e-05,-0.050359032501889445,-3.2416645103394703e-05,0.09043543615453187,-0.0010001872998099404,-1.7169999999999987,-38.10199999999992,0.0,0.021381181488873274,9.0,9,97
