,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,2
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,6,3
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,5
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,2,6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,5,7
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,3,10
10,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,7.0,1,11
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,12
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,1,13
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,14
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2,15
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,6,16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3,2,17
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,1,18
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
23,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,23.0,4,24
