,A(Hammett sum),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
2,1.6842105263157892,-1.2729204994016465,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,1,2
12,0.31578947368421045,0.18723989497561888,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,1,12
22,0.0,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,1,22
32,0.47368421052631576,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1,32
52,-0.6842105263157895,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,1,52
66,-0.6842105263157895,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,97.0,1,66
75,-0.21052631578947376,-0.7766803007841108,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,1,75
77,0.0,0.941343526175719,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,97.0,1,77
92,0.7368421052631577,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,39.5,1,92
96,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,30.0,1,96
100,0.31578947368421045,0.18723989497561888,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,11.0,1,100
