Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.46990213161561,31.93646240234375,35.53117752075195
10,33.45870739076196,36.766544342041016,36.160125732421875
15,25.641673250896176,24.378328323364258,24.4683895111084
20,23.45462361777701,15.363263130187988,13.05488109588623
25,20.86137204053925,19.265043258666992,19.736114501953125
30,21.01901519589308,11.792817115783691,15.491983413696289
35,21.749383321622524,17.741065979003906,14.457465171813965
40,21.17604774382056,19.333330154418945,18.60369873046875
45,21.704648994817966,11.62021255493164,12.421439170837402
50,20.830370274985707,12.862292289733887,13.054856300354004
55,21.10264446677231,10.516462326049805,15.034258842468262
60,23.471515422914088,22.552326202392578,19.53156852722168
65,24.6376413484899,11.732219696044922,17.25149917602539
70,23.70092294274307,20.08353042602539,16.277746200561523
75,24.54155842850848,13.596405982971191,19.687252044677734
80,21.087636528945552,19.02408790588379,18.007272720336914
85,20.930375471347716,17.313486099243164,18.404388427734375
90,21.739603368247426,11.051960945129395,14.87155532836914
