Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.458339093679406,37.439361572265625,35.64464569091797
10,28.25256019040763,36.84843444824219,33.76116943359375
15,19.457423865077008,34.41337966918945,13.123900413513184
20,20.164795105715832,34.69362258911133,15.100353240966797
25,19.8132892258196,37.506954193115234,12.900976181030273
30,18.55551787456834,36.62688446044922,13.14780330657959
35,19.803372210766895,31.162357330322266,15.616268157958984
40,19.908436378800726,36.483516693115234,15.911351203918457
45,18.89319484205131,36.37063217163086,12.924657821655273
50,18.042566305183502,33.7279052734375,15.159490585327148
55,18.381050155823488,32.299163818359375,16.225727081298828
60,18.33476639368448,35.54975891113281,16.35904312133789
65,16.99577950856772,35.357826232910156,12.826199531555176
70,18.14436234623553,35.40586471557617,15.08580207824707
