Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.41248889085723,31.980304718017578,36.88979721069336
10,30.972209186088747,34.411285400390625,30.93679428100586
15,19.975210399162478,11.331635475158691,34.74869155883789
20,22.123806185838653,8.198107719421387,38.92380905151367
25,18.317427565411823,17.823015213012695,30.837831497192383
30,20.090759672769686,14.921562194824219,35.07204818725586
35,18.387830827294326,16.66305160522461,30.1562442779541
40,18.782765202405976,16.109010696411133,30.798023223876953
45,18.213909311992367,12.918434143066406,32.558555603027344
50,18.747179473318706,9.881712913513184,36.93283462524414
55,18.003267253317485,11.865418434143066,33.797706604003906
