Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.57206028263743,24.541908264160156,35.862998962402344
10,30.00229747120927,30.776845932006836,36.94257736206055
15,30.242274284362793,18.42740821838379,35.407264709472656
20,21.971150049349156,9.722450256347656,28.025434494018555
25,19.548744015577363,18.397314071655273,26.044294357299805
30,19.848249063259217,11.783014297485352,26.049272537231445
35,20.506554208150725,8.471872329711914,26.785930633544922
40,19.550000272146086,12.256864547729492,25.94734001159668
45,19.341740026706603,12.49038314819336,25.709138870239258
50,21.287674461922993,17.52128028869629,26.504560470581055
55,19.483715406278286,10.737631797790527,26.50890350341797
60,19.483205492903547,9.480782508850098,26.660219192504883
65,19.838615836166753,7.102200031280518,27.619983673095703
70,20.05057260466785,14.891016960144043,26.045074462890625
75,21.27535336192061,7.607665538787842,27.88292694091797
80,19.511252147395435,18.005084991455078,26.21758270263672
85,18.949090306351824,9.962638854980469,26.34891700744629
90,20.004943149845776,8.49596881866455,27.169038772583008
95,20.55417000375143,7.64698600769043,28.238882064819336
100,19.898428033037884,16.63216209411621,26.48938751220703
