Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.988734454643435,27.402690887451172,32.04207229614258
10,29.902086211413874,28.45573616027832,33.6190299987793
15,23.99186583263118,24.446990966796875,14.674373626708984
20,19.650079866734945,24.80226707458496,14.733972549438477
25,20.754845130734328,29.542308807373047,9.512347221374512
30,19.343362110417065,28.006166458129883,11.026947975158691
35,20.732592885087175,25.592926025390625,14.56933879852295
40,19.98874561961104,26.469480514526367,13.840723037719727
45,18.604749260879146,26.9001407623291,12.207450866699219
50,20.426782328908036,26.104475021362305,15.782772064208984
