Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.414884753343536,35.57228469848633,35.929691314697266
10,30.02456423131431,36.4371223449707,37.71791076660156
15,30.2220537720657,29.832483291625977,33.153141021728516
20,21.07401243070277,12.406006813049316,27.744415283203125
25,18.743207047625287,18.0684757232666,26.939376831054688
30,19.338069124919613,15.894728660583496,27.16632843017578
35,19.963978604572574,12.4741849899292,25.869951248168945
40,19.940927924179448,15.460315704345703,26.216957092285156
45,19.450627257184284,12.54449462890625,27.159276962280273
50,20.045160572703292,14.80349349975586,25.913909912109375
55,20.124853192306148,15.359930038452148,28.887182235717773
