,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
9,0.0,0.3333333333333333,0.0,0.0,99.95,4,9
15,0.0,0.3333333333333333,0.0,0.0,98.5,4,15
34,0.0,0.0,0.0,0.0,99.5,4,34
36,0.0,-0.3333333333333333,0.0,0.0,89.5,4,36
41,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,15.0,4,41
50,0.0,-0.3333333333333333,0.0,0.0,83.5,4,50
53,0.0,-0.6666666666666666,0.0,0.0,96.5,4,53
55,0.0,-0.6666666666666666,0.0,0.0,62.5,4,55
58,0.0,0.0,0.0,0.0,95.5,4,58
89,1.0,-0.6666666666666666,0.020651806855213284,0.0009809354196134157,40.0,4,89
