Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.25350184612964,24.160945892333984,28.905729293823242
10,30.237821188317724,21.7503604888916,27.00099754333496
15,21.69221884945789,9.72268009185791,17.869449615478516
20,22.353680656616945,12.186888694763184,20.042173385620117
25,22.24411116450666,13.435279846191406,21.208847045898438
30,21.38107897287392,10.75398063659668,19.307083129882812
35,21.15558017592832,11.172504425048828,18.368885040283203
40,21.452090205916438,10.92828369140625,19.510173797607422
45,20.808772305408155,9.872610092163086,18.639707565307617
50,22.589143431330303,12.141392707824707,20.39431381225586
