Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.068901843335254,30.251468658447266,36.87760925292969
10,28.74611316818789,28.813209533691406,40.77153396606445
15,22.015135337071246,23.60445213317871,30.107065200805664
20,20.273767948150635,25.10074234008789,38.480812072753906
25,20.994377917554004,23.02447509765625,35.0804328918457
30,17.66026434840926,23.558422088623047,36.02218246459961
35,16.235013754971057,22.676055908203125,31.362878799438477
40,16.31126893284809,22.995866775512695,34.561927795410156
45,17.672503322003834,23.881731033325195,36.54830551147461
50,17.188358169004143,22.850936889648438,32.666500091552734
55,16.983146368739117,23.736717224121094,36.009727478027344
60,16.66579549858369,23.137739181518555,35.02053451538086
65,16.743924474141682,22.4746150970459,32.900978088378906
70,16.815908621592694,23.189361572265625,34.530513763427734
75,16.88707534089146,23.376445770263672,35.56332015991211
80,16.824904143092144,23.226884841918945,34.44903564453125
85,16.239161100732275,23.229963302612305,33.994380950927734
90,16.91465227287936,23.819236755371094,36.03372573852539
95,16.940413831228234,22.70644760131836,32.275291442871094
100,17.406229961349304,22.619142532348633,30.83437156677246
