Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.46990213161561,35.53117752075195,31.93646240234375
10,33.45870739076196,36.160125732421875,36.766544342041016
15,25.641673250896176,24.4683895111084,24.378328323364258
20,23.45462361777701,13.05488109588623,15.363263130187988
25,20.86137204053925,19.736114501953125,19.265043258666992
30,21.01901519589308,15.491983413696289,11.792817115783691
35,21.749383321622524,14.457465171813965,17.741065979003906
40,21.17604774382056,18.60369873046875,19.333330154418945
45,21.704648994817966,12.421439170837402,11.62021255493164
50,20.830370274985707,13.054856300354004,12.862292289733887
55,21.10264446677231,15.034258842468262,10.516462326049805
60,23.471515422914088,19.53156852722168,22.552326202392578
65,24.6376413484899,17.25149917602539,11.732219696044922
70,23.70092294274307,16.277746200561523,20.08353042602539
75,24.54155842850848,19.687252044677734,13.596405982971191
80,21.087636528945552,18.007272720336914,19.02408790588379
