Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.1682925340606,35.59733963012695,28.148212432861328
10,31.19608576704816,36.5797233581543,30.22739028930664
15,28.86740696139452,21.447816848754883,15.677066802978516
20,25.327862623261243,13.05781364440918,16.310964584350586
25,24.930640895192216,15.890647888183594,13.190600395202637
30,20.751615431250595,16.363876342773438,11.930395126342773
35,22.192017252852278,12.228409767150879,11.907580375671387
40,21.57812955902844,17.970203399658203,12.933938026428223
45,21.787248634710544,14.382305145263672,13.296941757202148
50,22.332514786138766,13.376798629760742,11.9568510055542
55,23.056988689957596,17.909765243530273,14.858049392700195
60,24.955711922994475,20.14438247680664,15.68968677520752
65,23.696798022200422,17.606130599975586,14.522653579711914
70,23.326743428300066,14.149024963378906,11.348090171813965
