,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
2,0.0,-0.6666666666666666,0.0,0.0,91.85,1,2
12,0.0,-0.6666666666666666,0.0,0.0,99.75,1,12
22,0.0,0.3333333333333333,0.0,0.0,51.5,1,22
32,0.0,-0.6666666666666666,0.0,0.0,64.0,1,32
52,0.0,0.3333333333333333,0.0,0.0,96.5,1,52
66,0.0,0.3333333333333333,0.0,0.0,97.0,1,66
75,0.0,0.0,0.0,0.0,99.0,1,75
77,0.0,0.3333333333333333,0.0,0.0,97.0,1,77
92,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,39.5,1,92
96,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,30.0,1,96
100,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,11.0,1,100
