,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,6,3
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,6,16
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,6,62
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,6,70
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,6,72
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,6,80
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,6,84
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,6,87
90,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,44.5,6,91
96,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,30.0,6,97
