,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
8,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,93.8,3,8
16,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.3,3,16
27,27.4,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,3,27
47,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,99.5,3,47
54,17.665,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,62.0,3,54
57,33.005,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,57
62,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,62
71,17.665,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,79.0,3,71
99,20.753,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,22.0,3,99
102,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,4.5,6.5,3,102
