,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
2,19.225,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.85,1,2
12,27.4,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.75,1,12
22,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,51.5,1,22
32,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,64.0,1,32
52,26.3517,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,96.5,1,52
66,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,97.0,1,66
75,22.0033,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,99.0,1,75
77,31.622,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,97.0,1,77
92,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,39.5,1,92
96,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,30.0,1,96
100,27.4,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,11.0,1,100
