,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,7,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4,7,4
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,7,9
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,7,21
29,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,21.5,7,30
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,7,51
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,7,66
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,7,69
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,7,76
89,-56.87218455903303,-0.6356744903915583,-0.6356744903915583,-1.0168367524056094,-0.338203957451519,-0.33820395745152254,0.5893999999999959,-3.089999999999975,0.0,40.0,7,90
