Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.76009584909462,28.94849967956543,36.92991638183594
10,29.267057051141578,29.271507263183594,40.72221755981445
15,23.928276946745722,20.527202606201172,29.2390079498291
20,20.261721203126104,22.39720344543457,39.39414978027344
25,18.504073625587555,20.019670486450195,35.80739974975586
30,17.652253346270825,19.915422439575195,36.115238189697266
35,17.046428634459716,18.149795532226562,32.34687042236328
40,16.33011176787227,18.485435485839844,33.52846908569336
45,18.47347383614046,20.92533302307129,37.325233459472656
50,18.357611828539746,19.87397575378418,35.81859588623047
55,17.543222335447748,19.669893264770508,35.71733093261719
60,16.33062097250697,19.18842887878418,35.16499710083008
65,17.274377524134625,18.274568557739258,33.062686920166016
70,16.9659898194922,19.31284523010254,35.01319885253906
