,A(Hammett avg.),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
9,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,4,9
15,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,98.5,4,15
34,0.09090909090909087,1.1883651561969744,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,4,34
36,0.0,0.31334059692428606,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,4,36
41,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,15.0,4,41
50,0.6363636363636362,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,83.5,4,50
53,0.6363636363636362,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,4,53
55,2.090909090909091,-1.2729204994016465,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,4,55
58,0.09090909090909087,-0.7766803007841108,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,58
89,1.0909090909090908,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,40.0,4,89
