Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,39.18211934652673,24.196937561035156,37.36467742919922
10,29.834283575954206,22.63142967224121,35.778236389160156
15,21.74452305989093,9.2382230758667,32.521305084228516
20,20.90748528974602,15.700881004333496,39.69108581542969
25,19.384739404701325,12.340767860412598,37.02166748046875
30,19.196954233100616,12.83017349243164,37.37841796875
35,19.810094488672462,14.040189743041992,29.41227149963379
40,20.432391660759247,12.609387397766113,37.24090576171875
45,18.63307414571923,11.633866310119629,36.25978469848633
50,18.263981715742364,9.48875904083252,32.78746795654297
