Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,39.13682602673042,37.037540435791016,28.095266342163086
10,36.959671299632,49.8027229309082,35.42137145996094
15,31.11419626561607,47.03335189819336,32.1366081237793
20,19.1728487247374,31.347984313964844,15.579950332641602
25,18.355244148068312,35.422428131103516,12.953965187072754
30,18.647485907484846,35.185081481933594,12.543612480163574
35,18.849993356844273,33.234039306640625,11.318069458007812
40,18.154419945507513,34.05271530151367,12.341789245605469
45,18.659296605645157,37.160274505615234,13.345904350280762
50,18.90948714279547,35.504608154296875,13.317817687988281
55,20.5557238517738,37.06697463989258,13.658845901489258
