Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.19207205423495,24.181026458740234,35.88187789916992
10,29.910639041807592,27.3977108001709,36.90505599975586
15,30.81158432146398,19.38382911682129,33.488956451416016
20,22.415379175325718,13.584065437316895,29.60920524597168
25,22.976958577225847,19.97675132751465,29.5933837890625
30,20.96276318154684,11.39242935180664,27.84183120727539
35,20.243702958269818,10.193632125854492,27.770885467529297
40,20.19864133509194,10.839448928833008,26.312925338745117
45,19.512282022615757,9.725987434387207,25.959928512573242
50,20.161036747257885,11.000738143920898,26.56320571899414
55,20.163915529483702,12.012483596801758,27.826072692871094
60,19.889408716341343,9.363370895385742,26.50710105895996
65,22.910943333695574,13.778848648071289,29.919002532958984
70,19.50836267703917,9.736573219299316,25.904254913330078
75,22.546449800816976,15.32530403137207,30.364797592163086
80,45.99275151694693,11.794955253601074,32.1356201171875
85,19.601854463902914,10.018956184387207,26.50157356262207
90,21.20603581754173,13.630452156066895,29.51618003845215
95,19.316632061469846,10.723196983337402,27.336259841918945
