,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,19.9625,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.15,8,0
2,19.225,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.85,1,2
3,17.0616,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.4,0,3
4,33.005,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,7,4
5,22.0033,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.45,6,5
6,28.106,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.7,6,6
8,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,93.8,3,8
9,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,4,9
12,27.4,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.75,1,12
13,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,98.0,8,13
14,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,99.0,0,14
15,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,98.5,4,15
16,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.3,3,16
17,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,99.9,8,17
18,17.665,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,71.0,8,18
20,22.0033,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,70.5,6,20
22,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,51.5,1,22
23,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,23.0,0,23
24,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,34.5,8,24
25,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.5,0,25
27,27.4,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,3,27
28,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,57.0,6,28
29,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,21.5,8,29
30,19.225,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,54.0,6,30
32,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,64.0,1,32
33,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,23.5,6,33
34,33.005,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,4,34
36,28.106,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,89.5,4,36
38,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,82.0,9,38
40,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,7,40
41,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,15.0,4,41
42,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,36.5,6,42
44,27.4,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.5,8,44
46,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,98.5,9,46
47,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,99.5,3,47
