Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.72338115738099,24.27958869934082,35.59761428833008
10,29.66159852728786,22.398826599121094,34.692466735839844
15,26.252795966274768,17.187868118286133,22.91745948791504
20,22.028425492436053,15.57646369934082,13.021357536315918
25,21.870268695325738,8.866069793701172,12.07418155670166
30,20.40676264016025,10.438215255737305,13.673224449157715
35,21.945889760212726,15.566305160522461,13.54310417175293
40,20.565385703580926,14.712346076965332,17.27187728881836
45,21.352498697947308,8.559443473815918,13.549503326416016
50,20.515135937426464,11.471736907958984,17.014123916625977
55,21.025239415915614,15.216296195983887,18.17807388305664
60,23.320797311254296,9.54745101928711,16.837366104125977
65,20.444012032933983,16.5789737701416,14.530755996704102
70,21.238987474556428,9.178842544555664,16.537235260009766
75,21.285472272390344,7.084395408630371,13.435577392578125
80,20.85357113918626,11.7266845703125,14.270216941833496
85,21.706482806837702,10.49584674835205,18.145740509033203
90,20.02630593977779,13.535950660705566,14.638895988464355
95,19.94952237462423,11.312658309936523,13.999021530151367
100,21.01461353072201,15.199594497680664,18.03556251525879
105,21.489029459206456,7.852709770202637,14.546475410461426
110,20.070881901017156,16.646299362182617,14.41163158416748
