Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.085350648856455,28.035364151000977,32.0710563659668
10,34.558203803168404,28.76362419128418,31.141828536987305
15,29.725395108446662,26.6186466217041,33.08840560913086
20,22.688764407310956,27.154090881347656,34.96156692504883
25,25.975945555133585,14.755318641662598,11.069058418273926
30,23.005667886616273,12.247517585754395,10.386151313781738
35,23.281053048593026,13.433309555053711,13.395788192749023
40,21.35365719265408,15.221131324768066,15.843674659729004
45,21.24159429102768,13.101195335388184,16.826723098754883
50,21.20697671395761,11.190030097961426,13.660914421081543
55,22.353639390733505,11.795695304870605,13.298968315124512
60,19.87388997019073,12.513371467590332,12.562987327575684
65,22.247943077558354,12.395251274108887,11.802000045776367
70,21.997534999140985,12.659846305847168,13.716812133789062
75,23.548510045181086,14.3192777633667,15.126291275024414
80,24.636155399275413,16.198110580444336,12.696381568908691
85,22.899439211244935,12.453356742858887,11.665348052978516
