Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,39.18211934652673,37.36467742919922,24.196937561035156
10,29.834283575954206,35.778236389160156,22.63142967224121
15,21.74452305989093,32.521305084228516,9.2382230758667
20,20.90748528974602,39.69108581542969,15.700881004333496
25,19.384739404701325,37.02166748046875,12.340767860412598
30,19.196954233100616,37.37841796875,12.83017349243164
35,19.810094488672462,29.41227149963379,14.040189743041992
40,20.432391660759247,37.24090576171875,12.609387397766113
45,18.63307414571923,36.25978469848633,11.633866310119629
50,18.263981715742364,32.78746795654297,9.48875904083252
55,18.562842058848187,33.024898529052734,9.559268951416016
60,19.48183234341173,36.12260818481445,12.368317604064941
65,17.74803718888616,34.44377136230469,11.556861877441406
70,20.098567686885236,37.47230911254883,13.011088371276855
