Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.42303515055094,30.271760940551758,28.914827346801758
10,29.429072874138154,28.631786346435547,26.94099235534668
15,20.28286138787327,22.75142478942871,17.96442985534668
20,19.29665303517537,22.784725189208984,18.144779205322266
25,19.404755902577595,23.723087310791016,20.24422264099121
30,20.28177018912442,23.031160354614258,18.943273544311523
35,19.609901255871875,22.655637741088867,18.326824188232422
40,19.214355606630622,22.747028350830078,18.470067977905273
45,19.425777550203254,22.582584381103516,17.851970672607422
50,21.786971517356044,23.909732818603516,20.43602180480957
55,19.599199593785297,23.169771194458008,19.07918930053711
60,19.691451819546252,23.395429611206055,19.568628311157227
65,18.425795773425733,23.327394485473633,19.602439880371094
70,18.943425672600068,23.10264778137207,19.145193099975586
75,18.796151494405354,22.893840789794922,17.9300537109375
80,19.760376151785792,23.647916793823242,20.190540313720703
