Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.22759153784775,30.3243408203125,32.048973083496094
10,29.93735345980016,33.66016387939453,34.482627868652344
15,23.029906296148532,22.98480224609375,16.253761291503906
20,20.388204760667755,23.307340621948242,17.186965942382812
25,20.98184815848746,23.834516525268555,10.245796203613281
30,19.63031889752644,22.94594955444336,10.572370529174805
35,21.320391259542326,24.007373809814453,18.455543518066406
40,21.740090951686952,23.654016494750977,9.384503364562988
45,19.92128986265601,23.271324157714844,16.39824104309082
50,21.460296258693788,22.701141357421875,16.5319766998291
55,20.139969127934155,22.65802001953125,11.7252197265625
60,20.903608624528093,22.802841186523438,11.519280433654785
65,19.620844561879228,23.308345794677734,11.161060333251953
70,20.761789298639066,22.574264526367188,16.19559097290039
75,20.428944378364378,22.640724182128906,12.654813766479492
80,19.031546476410657,22.655866622924805,13.546599388122559
85,19.64639263618283,22.633211135864258,13.065999984741211
90,21.214234747537752,23.599044799804688,11.719807624816895
95,20.651637414606608,22.70577049255371,11.851101875305176
100,19.899629941800747,23.246353149414062,17.50448989868164
105,21.18390799731743,24.45432472229004,9.00244426727295
