Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.12958960935294,24.190467834472656,24.149864196777344
10,30.528089270534284,22.26320457458496,21.424890518188477
15,21.383833115359387,13.181288719177246,9.270621299743652
20,21.91629254674337,10.041885375976562,12.111727714538574
25,21.749176576913122,8.326675415039062,11.575268745422363
30,21.96994799878224,9.420567512512207,10.68277359008789
35,20.940744974527014,24.237350463867188,12.477771759033203
40,21.672811806920063,9.691845893859863,10.077402114868164
45,21.11812183655888,12.168700218200684,10.00108814239502
50,21.68389909813203,12.761439323425293,10.355439186096191
55,21.208210267216327,13.027283668518066,9.540898323059082
60,21.83116198160562,10.751392364501953,9.84342098236084
