,fr_C_O_substrate,fr_C_O_noCOO_substrate,fr_NH0_substrate,fr_Ndealkylation1_substrate,fr_alkyl_halide_substrate,fr_amide_substrate,fr_aniline_substrate,fr_aryl_methyl_substrate,fr_benzene_substrate,fr_bicyclic_substrate,fr_ester_substrate,fr_ether_substrate,fr_imide_substrate,fr_ketone_substrate,fr_ketone_Topliss_substrate,fr_lactone_substrate,fr_methoxy_substrate,fr_para_hydroxylation_substrate,Chi0_ligand,Chi0n_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsPartialCharge_ligand,MinAbsEStateIndex_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,HA_solv,%topA,fold,index
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,98.0,4,14
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,23.0,4,24
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.5,4,47
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,4,53
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,97.5,4,68
77,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,97.0,4,78
80,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,-6.2925287398839345,-4.945075567150063,-3.1595711624974285,-3.159571162497432,1.5599999999999996,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-0.7000000000000001,21.0,4,81
85,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,95.5,4,86
