,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,14
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
23,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,23.0,4,24
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,4,47
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,4,53
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,4,68
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4,78
80,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,21.0,4,81
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,86
