Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.03021353262442,28.029376983642578,35.881404876708984
10,35.187203301323784,30.522567749023438,37.711734771728516
15,29.678009692533518,26.16351890563965,34.72983169555664
20,27.762549883053627,18.788921356201172,27.437374114990234
25,22.590288703824267,15.635668754577637,29.89694595336914
30,19.437827969774787,11.47895336151123,25.995330810546875
35,20.102080451117622,11.976144790649414,26.033845901489258
40,20.69492584982036,17.426471710205078,30.608924865722656
45,21.13851241123529,14.114916801452637,26.93474578857422
50,18.612621071897905,12.064469337463379,27.415908813476562
55,20.87622927442009,11.633625984191895,26.125864028930664
60,19.449964264292777,13.995909690856934,27.945178985595703
65,19.665925202546298,12.341306686401367,26.539928436279297
