Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.26032463901014,35.635738372802734,24.201601028442383
10,31.42697019462126,33.736183166503906,24.077009201049805
15,26.04359026989305,19.023609161376953,11.385791778564453
20,22.91221314740468,19.06694793701172,14.136877059936523
25,22.59756580031062,12.007575035095215,12.631746292114258
30,20.77235973312194,13.964844703674316,9.302592277526855
35,22.64039938133883,12.574288368225098,11.313297271728516
40,21.519219409988587,14.508493423461914,11.329389572143555
45,20.879297629896417,14.182646751403809,10.196703910827637
50,20.503915947603893,14.881598472595215,9.573945045471191
55,21.26964238178299,17.630033493041992,10.64041805267334
60,22.61087778390172,18.3134708404541,11.930931091308594
