Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.6356145347037,28.079383850097656,28.953771591186523
10,31.01725368964963,28.190731048583984,29.658586502075195
15,27.302821996735364,14.762348175048828,19.927560806274414
20,21.54661705435776,11.429489135742188,18.042476654052734
25,22.11692721669267,12.830140113830566,19.626136779785156
30,20.68547874543725,12.36165714263916,18.985456466674805
35,27.155967130893615,16.503923416137695,22.53650665283203
40,21.630005726000157,14.649073600769043,21.787588119506836
45,22.591422371748017,13.241320610046387,20.34958839416504
50,21.109540427603374,13.638028144836426,18.507631301879883
55,23.278309868603216,13.957012176513672,21.358007431030273
