Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.76009584909462,36.92991638183594,28.94849967956543
10,29.267057051141578,40.72221755981445,29.271507263183594
15,23.928276946745722,29.2390079498291,20.527202606201172
20,20.261721203126104,39.39414978027344,22.39720344543457
25,18.504073625587555,35.80739974975586,20.019670486450195
30,17.652253346270825,36.115238189697266,19.915422439575195
35,17.046428634459716,32.34687042236328,18.149795532226562
40,16.33011176787227,33.52846908569336,18.485435485839844
45,18.47347383614046,37.325233459472656,20.92533302307129
50,18.357611828539746,35.81859588623047,19.87397575378418
