,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
5,0.0,0.0,0.0,0.0,98.45,6,5
6,0.0,-0.3333333333333333,0.0,0.0,99.7,6,6
20,0.0,0.0,0.0,0.0,70.5,6,20
28,0.0,-0.3333333333333333,0.0,0.0,57.0,6,28
30,0.0,-0.6666666666666666,0.0,0.0,54.0,6,30
33,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,23.5,6,33
42,0.0,0.3333333333333333,0.020651806855213284,0.0009809354196134157,36.5,6,42
67,0.0,0.3333333333333333,0.0,0.0,97.5,6,67
69,0.0,0.3333333333333333,0.0,0.0,95.5,6,69
83,0.0,0.3333333333333333,0.0,0.0,98.5,6,83
