,A(Hammett),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
9,0.0,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,3,10
28,-0.9655172413793105,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3,29
31,1.827586206896552,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,10.0,3,32
37,0.24137931034482762,0.941343526175719,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,3,38
44,1.310344827586207,0.18723989497561888,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,3,45
54,-0.9655172413793105,-1.5515566113562078,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3,55
66,0.0,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,97.0,3,67
74,1.4827586206896552,1.1883651561969744,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,98.0,3,75
88,0.06896551724137931,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,45.5,3,89
98,0.0,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,3,99
