Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.30651906024979,27.413127899169922,24.167095184326172
10,30.060136174581135,26.68230628967285,21.39575958251953
15,20.421386213187713,26.143779754638672,9.408666610717773
20,21.141464382769115,29.089990615844727,12.576050758361816
25,20.162289102393462,30.56202507019043,14.272538185119629
30,20.270633226417633,25.613374710083008,9.996504783630371
35,20.134131282208912,29.113182067871094,11.841830253601074
40,19.84108026343656,26.46236228942871,9.932884216308594
45,21.120747095131012,26.77806282043457,11.05039119720459
50,19.594588417604744,24.875713348388672,9.517194747924805
55,20.504420154065972,28.309730529785156,11.377870559692383
60,19.594642363398908,24.82540512084961,9.36584758758545
65,18.323232420955797,24.86562728881836,10.054688453674316
70,19.594081959092474,26.85417366027832,10.223624229431152
75,20.614785447178118,28.842124938964844,11.824305534362793
80,19.405436090676183,24.144926071166992,10.012980461120605
85,20.183659013495387,25.895336151123047,10.610846519470215
90,18.564320840031268,27.04432487487793,11.005462646484375
95,18.515318813094172,24.493206024169922,10.058958053588867
100,19.13030146403485,25.467512130737305,9.487762451171875
105,20.323039778743883,29.684186935424805,13.540215492248535
110,19.89084599966026,24.52290153503418,10.599416732788086
115,20.465629485716303,29.662988662719727,12.927311897277832
