Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.81589427626277,36.859771728515625,27.419153213500977
10,28.858658733138117,41.09331130981445,28.55375099182129
15,20.45401283919093,31.534738540649414,25.23313331604004
20,17.131700883428735,35.169612884521484,25.950035095214844
25,16.88113635419363,37.58338165283203,30.449417114257812
30,17.669069715293055,36.3400764465332,29.247156143188477
35,16.108258764427827,33.282535552978516,26.87522315979004
40,16.70809267802411,32.93369674682617,25.891895294189453
45,17.002090178340314,36.438087463378906,27.478431701660156
50,16.392693691943066,31.39936065673828,25.283203125
55,17.19762891746429,36.116397857666016,29.113313674926758
60,16.37687742853739,34.8357048034668,26.518049240112305
65,15.770071029663086,33.63399124145508,26.261384963989258
70,16.5731983529516,34.720882415771484,26.399019241333008
75,17.03304643516081,36.815311431884766,28.972993850708008
80,15.828697560781455,32.49445724487305,24.866043090820312
85,16.585223278367376,33.59389877319336,25.676149368286133
