Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.72338115738099,35.59761428833008,24.27958869934082
10,29.66159852728786,34.692466735839844,22.398826599121094
15,26.252795966274768,22.91745948791504,17.187868118286133
20,22.028425492436053,13.021357536315918,15.57646369934082
25,21.870268695325738,12.07418155670166,8.866069793701172
30,20.40676264016025,13.673224449157715,10.438215255737305
35,21.945889760212726,13.54310417175293,15.566305160522461
40,20.565385703580926,17.27187728881836,14.712346076965332
45,21.352498697947308,13.549503326416016,8.559443473815918
50,20.515135937426464,17.014123916625977,11.471736907958984
55,21.025239415915614,18.17807388305664,15.216296195983887
60,23.320797311254296,16.837366104125977,9.54745101928711
